"filesize" "bam" "longTRT" "Replicate" "Sex" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 0 "AgeSY20_R1_F" "AgeSY20" "R1" "F" "Z" 1 1 834 0.0953
"2" 0 "AgeSY20_R2_F" "AgeSY20" "R2" "F" "Z" 2 1 431 0.0399
"3" 0 "AgeSY20_R3_F" "AgeSY20" "R3" "F" "Z" 3 1 456 0.0437
"4" 0 "AgeSY20_R4_F" "AgeSY20" "R4" "F" "Z" 4 1 348 0.0309
"5" 0 "AgeSY20_R5_F" "AgeSY20" "R5" "F" "Z" 5 1 491 0.0491
"6" 0 "AgeSY20_R6_F" "AgeSY20" "R6" "F" "Z" 6 1 585 0.058
"13" 0 "Con_R1_F" "Con" "R1" "F" "C" 1 1 720 NA
"14" 0 "Con_R2_F" "Con" "R2" "F" "C" 2 1 715 NA
"15" 0 "Con_R3_F" "Con" "R3" "F" "C" 3 1 610 NA
"16" 0 "Con_R4_F" "Con" "R4" "F" "C" 4 1 720 NA
"17" 0 "Con_R5_F" "Con" "R5" "F" "C" 5 1 710 NA
"18" 0 "Con_R6_F" "Con" "R6" "F" "C" 6 1 835 NA
