"filesize" "bam" "longTRT" "Replicate" "Sex" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 3951137559 "AgeSY20_R1_M" "AgeSY20" "R1" "M" "Z" 1 1 868 0.1035
"2" 7454064449 "AgeSY20_R2_M" "AgeSY20" "R2" "M" "Z" 2 1 858 0.0802
"3" 9183244080 "AgeSY20_R3_M" "AgeSY20" "R3" "M" "Z" 3 1 482 0.0462
"4" 11880163451 "AgeSY20_R4_M" "AgeSY20" "R4" "M" "Z" 4 1 757 0.0686
"5" 9279055101 "AgeSY20_R5_M" "AgeSY20" "R5" "M" "Z" 5 1 1087 0.1083
"6" 8554512151 "AgeSY20_R6_M" "AgeSY20" "R6" "M" "Z" 6 1 620 0.0615
"7" 4864031187 "AgeSY20_R7_M" "AgeSY20" "R7" "M" "Z" 7 1 418 0.0398
"8" 24457778485 "AgeSY20_R8_M" "AgeSY20" "R8" "M" "Z" 8 1 567 0.0592
"9" 5479105426 "AgeSY20_R9_M" "AgeSY20" "R9" "M" "Z" 9 1 822 0.0798
"10" 23029795851 "AgeSY20_R10_M" "AgeSY20" "R10" "M" "Z" 10 1 500 0.0474
"11" 19818347179 "AgeSY20_R11_M" "AgeSY20" "R11" "M" "Z" 11 1 962 0.0877
"12" 4450766880 "Con_R1_M" "Con" "R1" "M" "C" 1 1 720 NA
"13" 4004710209 "Con_R2_M" "Con" "R2" "M" "C" 2 1 715 NA
"14" 5674167097 "Con_R3_M" "Con" "R3" "M" "C" 3 1 610 NA
"15" 10092738655 "Con_R4_M" "Con" "R4" "M" "C" 4 1 720 NA
"16" 8539194999 "Con_R5_M" "Con" "R5" "M" "C" 5 1 705 NA
"17" 6638741271 "Con_R6_M" "Con" "R6" "M" "C" 6 1 832 NA
"18" 8055925476 "Con_R7_M" "Con" "R7" "M" "C" 7 1 635 NA
"19" 23681084351 "Con_R8_M" "Con" "R8" "M" "C" 8 1 629 NA
"20" 19143941482 "Con_R9_M" "Con" "R9" "M" "C" 9 1 607 NA
"21" 24224450811 "Con_R10_M" "Con" "R10" "M" "C" 10 1 651 NA
"22" 14548577999 "Con_R11_M" "Con" "R11" "M" "C" 11 1 704 NA
